published_at,source_id,source_name,title,rule_label,score,reasons,has_attachment,url
2026-09-22,student_notice,学工通知,电子信息学院关于评选2025-2026学年度奖学金和先进班集体先进个人的通知,keep,6,命中行动/机会词：评选、奖学金,True,https://eis.whu.edu.cn/info/1411/64941.htm
2026-09-19,student_notice,学工通知,电子信息学院关于2026年学生中秋节、国庆节放假安排的通知,keep,3,命中行动/机会词：放假安排,False,https://eis.whu.edu.cn/info/1411/64921.htm
2026-09-16,student_notice,学工通知,武汉大学电子信息学院学生工作办公室本科生学生助理招募通知,keep,6,命中行动/机会词：招募、招聘,False,https://eis.whu.edu.cn/info/1411/64861.htm
2026-09-15,academic_lecture,学术讲座,学术讲座公告--第二届全国电磁前沿交叉技术大会系列报告,keep,8,学术讲座栏目对本科生默认有关注价值；命中行动/机会词：报名、讲座,False,https://eis.whu.edu.cn/info/2471/64811.htm
2026-09-15,student_notice,学工通知,关于开展电子信息学院2025-2026学年本科生素质综合测评工作的通知,keep,6,命中行动/机会词：参加、素质综合测评,True,https://eis.whu.edu.cn/info/1411/64801.htm
2026-09-14,undergraduate_education,本科生教育,喜报！我院本科生首次获批国家自然科学基金青年学生基础研究项目（本科生）,filter,-7,命中行动/机会词：申报；命中降权词：喜报、获批,False,https://eis.whu.edu.cn/info/1371/64771.htm
2026-09-14,student_activity,学生活动, 一年级计划 | 慎思笃行担使命 创芯逐梦启新程——电子信息学院2026级本科生新生见面会暨院长第一课圆满举行,filter,-10,学生活动栏目样本均为活动完成后的新闻回顾,False,https://eis.whu.edu.cn/info/1421/64781.htm
2026-09-14,academic_lecture,学术讲座,学术讲座公告---二维范德华半导体光物理的扭转和腔调控,keep,5,学术讲座栏目对本科生默认有关注价值；命中行动/机会词：讲座,False,https://eis.whu.edu.cn/info/2471/64751.htm
2026-09-11,student_notice,学工通知,共青团武汉大学电子信息学院委员会组织部增补工作人员拟聘用名单公示,review,-4,命中降权词：名单公示、拟聘用名单,False,https://eis.whu.edu.cn/info/1411/64711.htm
2026-09-11,youth_league,共青团工作,共青团武汉大学电子信息学院委员会组织部增补工作人员拟聘用名单公示,review,-4,命中降权词：名单公示、拟聘用名单,False,https://eis.whu.edu.cn/info/1441/64721.htm
2026-09-08,undergraduate_education,本科生教育,关于组织参加2026年全国大学生嵌入式芯片与系统设计竞赛FPGA创新设计赛道的通知,keep,8,命中行动/机会词：报名、参加、竞赛,False,https://eis.whu.edu.cn/info/1401/62231.htm
2026-09-07,general_notice,综合通知,关于以民主推荐方式选拔电子信息学院内设机构副主任的公告,filter,-4,命中行动/机会词：选拔、推荐；命中降权词：全院教职工、内设机构,False,https://eis.whu.edu.cn/info/1261/62221.htm
2026-09-04,student_activity,学生活动,一年级计划 | 电子信息学院开展2026级研究生新生入学教育,filter,-10,学生活动栏目样本均为活动完成后的新闻回顾,False,https://eis.whu.edu.cn/info/1421/62201.htm
2026-09-03,undergraduate_education,本科生教育,珞珈筑擂，群英逐梦——2026 全国大学生电子设计竞赛 TI 杯模拟电子系统设计专题赛在武大圆满落幕,filter,-3,命中行动/机会词：竞赛；命中降权词：圆满落幕,False,https://eis.whu.edu.cn/info/1371/62151.htm
2026-09-03,student_activity,学生活动,一年级计划 | 以芯向新 电信新芯——武汉大学电子信息学院2026级研究生新生见面会,filter,-10,学生活动栏目样本均为活动完成后的新闻回顾,False,https://eis.whu.edu.cn/info/1421/62171.htm
2026-09-03,youth_league,共青团工作,关于增补共青团武汉大学电子信息学院委员会组织部工作人员的通知,filter,3,命中行动/机会词：招募,True,https://eis.whu.edu.cn/info/1441/61941.htm
