published_at,source_id,source_name,title,ruleset_version,rule_label,score,reasons,has_attachment,detail_status,url
2026-09-22,uc_student_notice,学生通知,关于公布2026年秋季学期微专业录取名单的通知,rules_v1,filter,3,命中行动/机会词：报名,True,parsed,https://uc.whu.edu.cn/info/1517/128471.htm
2026-09-17,uc_student_notice,学生通知,关于开展2026-2027学年第一学期本科生学业预警的通知,rules_v1,review,0,,True,parsed,https://uc.whu.edu.cn/info/1517/128441.htm
2026-09-17,uc_student_notice,学生通知,关于举办第十届中国大学生工程实践与创新能力大赛武汉大学选拔赛的通知,rules_v1,keep,8,命中行动/机会词：选拔、参加、竞赛,False,parsed,https://uc.whu.edu.cn/info/1517/128451.htm
2026-09-15,uc_general_business,综合业务,关于2026年中秋节、国庆节期间教学安排调整的通知,rules_v1,review,0,,False,parsed,https://uc.whu.edu.cn/info/1520/128431.htm
2026-09-11,uc_general_business,综合业务,关于以民主推荐方式选拔教师教学发展中心办公室主任的公告,rules_v1,filter,4,命中行动/机会词：报名、选拔、推荐；命中降权词：内设机构,True,parsed,https://uc.whu.edu.cn/info/1520/128421.htm
2026-09-09,uc_student_notice,学生通知,关于组织参加2026年全国大学生嵌入式芯片与系统设计竞赛FPGA创新设计赛道的通知,rules_v1,keep,8,命中行动/机会词：报名、参加、竞赛,False,parsed,https://uc.whu.edu.cn/info/1517/128341.htm
2026-09-09,uc_student_notice,学生通知,关于2026年下半年全国大学英语四、六级考试报名的通知,rules_v1,keep,3,命中行动/机会词：报名,True,parsed,https://uc.whu.edu.cn/info/1517/128351.htm
2026-09-08,uc_student_notice,学生通知,2026“外研社·国才杯”“理解当代中国”全国大学生外语能力大赛,rules_v1,keep,3,命中行动/机会词：报名,False,parsed,https://uc.whu.edu.cn/info/1517/128331.htm
2026-09-07,uc_student_notice,学生通知,武汉大学2026年秋季学期《国际化拔尖创新人才科研训练》课程选课通知,rules_v1,keep,3,命中行动/机会词：选课,True,parsed,https://uc.whu.edu.cn/info/1517/128291.htm
2026-09-07,uc_student_notice,学生通知,关于组织报名参加第十八届全国大学生数学竞赛的通知,rules_v1,keep,8,命中行动/机会词：报名、参加、竞赛,True,parsed,https://uc.whu.edu.cn/info/1517/128301.htm
2026-09-04,uc_student_notice,学生通知,武汉大学2027届推荐优秀应届本科毕业生免试攻读研究生拟推荐名单公示,rules_v1,review,4,命中行动/机会词：推荐、毕业；命中降权词：名单公示,False,parsed,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1517&wbnewsid=128281
2026-09-04,uc_student_notice,学生通知,关于2026-2027学年第一学期2026级新生选课的通知,rules_v1,keep,6,命中行动/机会词：推荐、选课,True,parsed,https://uc.whu.edu.cn/info/1517/128231.htm
2026-09-02,uc_student_notice,学生通知,关于做好2027届推荐优秀应届本科毕业生免试攻读研究生工作的通知,rules_v1,keep,12,命中行动/机会词：选拔、推荐、推免、毕业,False,parsed,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1517&wbnewsid=128201
2026-08-31,uc_student_notice,学生通知,关于做好武汉大学2026年大学先修课成绩认证工作的通知,rules_v1,keep,6,命中行动/机会词：申请、毕业,True,parsed,https://uc.whu.edu.cn/info/1517/128131.htm
2026-08-31,uc_student_notice,学生通知,关于举办2026年全国高校商业精英挑战赛国际贸易竞赛AI外贸产品说明书创作赛道校内选拔赛的通知,rules_v1,keep,5,命中行动/机会词：选拔、竞赛,False,parsed,https://uc.whu.edu.cn/info/1517/128151.htm
2026-08-31,uc_student_notice,学生通知,关于2026级本科新生英语水平测试的通知,rules_v1,review,0,,True,parsed,https://uc.whu.edu.cn/info/1517/128111.htm
2026-08-31,uc_student_notice,学生通知,关于2026-2027学年第一学期重修、缓考选课的通知,rules_v1,keep,6,命中行动/机会词：选课、缓考,True,parsed,https://uc.whu.edu.cn/info/1517/128101.htm
2026-07-29,uc_general_business,综合业务,关于招聘2026-2027学年第一学期本科课程研究生助教的通知,rules_v1,keep,3,命中行动/机会词：招聘,True,parsed,https://uc.whu.edu.cn/info/1520/128081.htm
2026-07-21,uc_general_business,综合业务,本科生院2026年暑期放假调休值班的通知,rules_v1,review,0,,True,parsed,https://uc.whu.edu.cn/info/1520/127931.htm
2026-07-17,uc_student_notice,学生通知,关于普通本科2026级新生学籍照片采集工作的通知,rules_v1,keep,3,命中行动/机会词：参加,True,parsed,https://uc.whu.edu.cn/info/1517/127911.htm
2026-07-17,uc_student_notice,学生通知,关于2025-2026学年暑假期间毕业证明书、学位证明书补办等事项受理的通知,rules_v1,keep,6,命中行动/机会词：申请、毕业,False,parsed,https://uc.whu.edu.cn/info/1517/127901.htm
2026-07-15,uc_student_notice,学生通知,关于申报武汉大学2027年大学生创新训练计划项目的通知,rules_v1,keep,11,命中行动/机会词：申报、征集、资助、大创,False,parsed,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1517&wbnewsid=127751
2026-07-15,uc_student_notice,学生通知,关于开展2026-2027学年第一学期本科生大学英语免修申请工作的通知,rules_v1,keep,3,命中行动/机会词：申请,True,parsed,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1517&wbnewsid=127781
2026-07-15,uc_student_notice,学生通知,关于开展2026-2027学年第一学期本研贯通培养课程互选工作的通知,rules_v1,review,0,,True,parsed,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1517&wbnewsid=127761
2026-07-15,uc_student_notice,学生通知,关于2026-2027学年第一学期本科生（老生）报到注册的通知,rules_v1,keep,3,命中行动/机会词：报到注册,True,parsed,https://uc.whu.edu.cn/info/1517/127771.htm
